,open,high,low,close,volume,MA44,bb_bbm,bb_bbh,bb_bbl,ichimoku_a,ichimoku_b,ichimoku_base,ichimoku_conv,signal,volume_ma5,volume_prediction,MACD,Signal_Line,RSI,signal_label,predicted_signal,predicted_signal_label
2025-07-23 17:15:00,506.475,506.7,505.87,506.275,15062.0,504.9815772727272,505.3158450000001,507.1102281992926,503.5214618007076,521.539325,520.51625,520.8677,522.21095,hold,12892.4,1223714.8,0.4842328322400249,0.2955836515370248,58.64928909952586,0,0,hold
2025-07-23 17:30:00,506.31,506.5,506.0,506.3,2054.0,504.9565772727273,505.436845,507.15225431147735,503.72143568852266,521.5935999999999,520.51625,520.9762499999999,522.21095,hold,11226.6,12892.4,0.4815161601683257,0.3327701532632851,56.771263418662194,0,0,hold
2025-07-23 17:45:00,506.27,506.45,506.0,506.01,3875.0,504.9295318181818,505.55009500000006,507.0942971518905,504.0058928481096,521.7211,520.51625,521.23125,522.21095,hold,9029.0,11226.6,0.4507664466059395,0.356369411931816,55.22088353413635,0,0,hold
2025-07-23 18:00:00,506.23,506.45,505.79,506.41,6244.0,504.92930454545456,505.660595,507.1162925324232,504.2048974675768,521.8886,520.51625,521.56625,522.21095,hold,9055.4,9029.0,0.4534466830272663,0.375784866150906,61.44915932746191,0,0,hold
2025-07-23 18:15:00,506.2,506.5,505.88,506.21,1377.0,504.9270318181818,505.761125,507.0695519897487,504.4526980102513,522.11625,520.51625,521.56625,522.66625,hold,5722.4,9055.4,0.4344246838357435,0.3875128296878736,57.80744336569544,0,0,hold
2025-07-23 18:30:00,506.19,506.5,505.89,506.31,823.0,504.9179409090909,505.82562500000006,507.1084888616404,504.5427611383597,522.31375,520.51625,521.56625,523.06125,hold,2874.6,5722.4,0.4225479074453346,0.3945198452393658,65.05757307351587,0,0,hold
2025-07-23 18:45:00,506.4,506.5,505.88,506.145,2233.0,504.90737272727273,505.87387500000006,507.1282518124064,504.6194981875937,522.4244249999999,520.51625,521.7876,523.06125,hold,2910.4,2874.6,0.3952649868267599,0.3946688735568446,57.46268656716388,0,0,hold
2025-07-23 19:00:00,506.15,506.5,505.95,506.25,633.0,504.8964636363637,505.91237500000005,507.163294137076,504.6614558629241,514.265625,520.51625,521.97125,506.56,hold,2262.0,2910.4,0.3777611033013386,0.3912873195057434,67.02127659574349,0,0,hold
2025-07-23 19:15:00,506.12,506.5,506.0,506.38,498.0,504.8994181818182,505.963375,507.2031756644226,504.7235743355774,514.128125,520.51625,522.01125,506.245,hold,1112.8,2262.0,0.3701126349746459,0.387052382599524,56.11028315946256,0,0,hold
2025-07-23 19:30:00,506.0,506.5,506.0,506.458,1906.0,504.9075545454545,506.037275,507.2080808538898,504.8664691461102,514.1681249999999,520.51625,522.19125,506.145,hold,1218.6,1112.8,0.3661246596762453,0.3828668380148683,58.513654678406176,0,0,hold
2025-07-23 19:45:00,506.31,506.5,506.13,506.5,707.0,504.9203954545455,506.100025,507.227996208632,504.97205379136807,514.1779750000001,520.51625,522.21095,506.145,hold,1195.4,1218.6,0.3621782441611572,0.3787291192441261,53.35570469798617,0,0,hold
2025-07-24 04:00:00,506.5,506.5,506.02,506.48,3964.0,504.9263045454545,506.193525,507.1002726757636,505.2867773242365,514.1779750000001,520.51625,522.21095,506.145,hold,1541.6,1195.4,0.3533634941803711,0.3736559942313751,50.17667844522951,0,0,hold
2025-07-24 04:15:00,506.49,506.5,506.16,506.5,1910.0,504.9206227272727,506.248775,507.0861745745775,505.4113754254225,514.200475,520.51625,522.21095,506.19,hold,1797.0,1541.6,0.3440258582218121,0.3677299670294626,38.96103896103999,0,0,hold
2025-07-24 04:30:00,506.42,506.5,506.08,506.24,1538.0,504.99085,506.32427500000006,506.7902330962947,505.85831690370543,514.200475,520.51625,522.21095,506.19,hold,2005.0,1797.0,0.3120487832318304,0.3565937302699361,46.391752577320254,0,0,hold
2025-07-24 04:45:00,506.24,506.5,506.24,506.3,1605.0,505.0622136363636,506.340775,506.777860400697,505.9036895993029,514.200475,520.51625,522.21095,506.19,hold,1944.8,2005.0,0.2882257326472768,0.3429201307454043,50.65963060686101,0,0,hold
2025-07-24 05:00:00,506.4,506.5,506.25,506.37,837.0,505.1869863636365,506.3649,506.7493408407057,505.9804591592944,514.217975,520.51625,522.21095,506.225,hold,1970.8,1944.8,0.2718603712759204,0.3287081788515075,51.804123711339926,0,0,hold
2025-07-24 05:15:00,506.42,506.42,506.14,506.35,2094.0,505.2715318181818,506.3674,506.7507689606665,505.9840310393335,514.2304750000001,520.51625,522.21095,506.25,hold,1596.8,1970.8,0.2543449414689576,0.3138355313749975,60.17964071856338,0,0,hold
2025-07-24 05:30:00,506.31,506.39,506.09,506.31,1620.0,505.3666454545455,506.3594,506.7405421781993,505.9782578218007,514.2304750000001,520.51625,522.21095,506.25,hold,1538.8,1596.8,0.2345326253356461,0.2979749501671273,46.183206106869534,0,0,hold
2025-07-24 05:45:00,506.28,506.34,506.0,506.01,1456.0,505.4467590909091,506.3094,506.5833148772932,506.0354851227068,514.2304750000001,520.51625,522.21095,506.25,hold,1522.4,1538.8,0.1924057950280371,0.2768611191393093,42.90780141844025,0,0,hold
2025-07-24 06:00:00,506.02,506.19,505.8,505.82,1812.0,505.5326113636364,506.2814,506.6260722501197,505.93672774988033,514.180475,520.51625,522.21095,506.15,hold,1563.8,1522.4,0.1420510898578868,0.2498991132830248,33.66666666666637,0,0,hold
2025-07-24 06:15:00,505.9,506.13,505.06,505.58,1747.0,505.6049977272728,506.24664999999993,506.7074676537444,505.78583234625546,513.9954749999999,520.51625,522.21095,505.78,sell,1745.8,1563.8,0.0818352827888588,0.2162863471841916,32.063492063492006,-1,0,hold
2025-07-24 06:30:00,505.58,505.58,505.01,505.26,1796.0,505.6479522727273,506.19465,506.8236677342513,505.5656322657488,514.2106249999999,520.51625,522.66625,505.755,sell,1686.2,1745.8,0.0081979948254797,0.1746686767124493,22.34636871508299,-1,0,hold
2025-07-24 06:45:00,505.25,505.42,505.01,505.12,1047.0,505.6618159090909,506.15015000000005,506.93238890852007,505.36791109148,514.213125,520.51625,522.67125,505.755,sell,1571.6,1686.2,-0.0607565526651683,0.1275836308369257,14.999999999999376,-1,0,hold
2025-07-24 07:00:00,505.12,505.66,505.02,505.24,3418.0,505.6859068181818,506.09165,506.9578941399528,505.2254058600472,514.213125,520.56625,522.67125,505.755,sell,1964.0,1571.6,-0.1045157388454072,0.0811637569004591,16.938110749183892,-1,0,hold
2025-07-24 07:15:00,505.42,505.98,505.29,505.94,2094.0,505.74567954545455,506.07815,506.9450110673012,505.2112889326988,505.9425,520.8677,506.17,505.715,hold,2020.4,1964.0,-0.0817684831308724,0.0485773088941928,38.7999999999997,0,0,hold
2025-07-24 07:30:00,505.93,505.99,505.45,505.92,1776.0,505.7920431818182,506.05865,506.92130781744703,505.19599218255286,505.7775,520.8677,505.855,505.7,hold,2026.2,2020.4,-0.0646101661677676,0.0259398138818007,38.7999999999997,0,0,hold
2025-07-24 07:45:00,505.93,506.26,505.87,506.12,2124.0,505.8460204545455,506.0574,506.9196260492485,505.1951739507515,505.715,520.8677,505.755,505.675,hold,2091.8,2026.2,-0.034476326197705,0.0138565858658995,42.91044776119399,0,0,hold
2025-07-24 08:00:00,506.4988,506.92,505.0,506.2214,16098.0,505.8919613636363,506.05597000000006,506.91700764633305,505.1949323536671,505.96,520.9762499999999,505.96,505.96,hold,5102.0,2091.8,-0.0023854108229102,0.0106081865281376,49.63115729356721,0,0,hold
2025-07-24 08:15:00,506.22,506.25,505.21,505.42,5419.0,505.9197022727273,506.00797,506.8979488246934,505.1179911753066,505.96,521.23125,505.96,505.96,sell,5502.2,5102.0,-0.0411451163175797,0.0002575259589941,36.51464999387024,-1,0,hold
2025-07-24 08:30:00,505.815,506.09,505.0,505.39,9067.0,505.92811136363633,505.95457,506.8581894178982,505.0509505821018,505.96,521.56625,505.96,505.96,sell,6896.8,5502.2,-0.0734366791260754,-0.0144813150580197,34.79582971329255,-1,0,hold
2025-07-24 08:45:00,505.42,505.9,479.77,505.69,6637.0,505.9397022727273,505.91407,506.7884084541484,505.0397315458516,493.345,510.05125,493.345,493.345,hold,7869.0,6896.8,-0.0739678274332504,-0.0263786175330659,40.57896539910902,0,0,hold
2025-07-24 09:00:00,505.69,505.9,505.2,505.43,4807.0,505.93856590909087,505.86157,506.719621357672,505.00351864232806,493.345,510.05125,493.345,493.345,hold,8405.6,7869.0,-0.0942817718056971,-0.0399592483875921,38.18093907811333,0,0,hold
2025-07-24 09:15:00,505.47,509.5,505.2,508.8,50563.0,506.0167477272728,505.97657,507.50258039721314,504.4505596027868,494.635,510.05125,494.635,494.635,hold,15298.6,8405.6,0.1597090896894428,-2.5580772185160305e-05,70.53645035920401,0,0,hold
2025-07-24 09:30:00,508.77,510.53,507.3,507.56,1534471.0,506.075384090909,506.04257,507.7155478158728,504.3695921841272,495.15,510.05125,495.15,495.15,hold,321109.0,15298.6,0.2579673533714981,0.0515730060565515,61.09297699801096,0,0,hold
2025-07-24 09:45:00,507.6,509.38,507.38,509.31,659808.0,506.1677704545455,506.1930700000001,508.390846033267,503.9952939667332,495.15,510.05125,495.15,495.15,hold,451257.2,321109.0,0.471611664195052,0.1355807376842516,69.94055256179976,0,0,hold
2025-07-24 10:00:00,509.32,509.48,507.675,508.265,502078.0,506.2508386363636,506.28782,508.6640832813732,503.91155671862685,495.15,510.05125,495.15,495.15,hold,550345.4,451257.2,0.5502604927412449,0.2185166886956503,64.90900791839482,0,0,hold
2025-07-24 10:15:00,508.26,508.94,507.97,508.85,388434.0,506.3293613636363,506.41282,509.0389020974224,503.78673790257767,495.15,510.05125,495.15,495.15,hold,627070.8,550345.4,0.6522758371265809,0.3052685183818364,67.72341962215376,0,0,hold
2025-07-24 10:30:00,508.87,509.6,508.35,509.035,344485.0,506.4272022727272,506.54907,509.4117788801348,503.6863611198653,495.15,510.05125,495.15,495.15,hold,685855.2,627070.8,0.7395268808800779,0.3921201908814847,67.92157010899334,0,0,hold
2025-07-24 10:45:00,509.01,510.41,508.98,510.1463,389200.0,506.5221181818182,506.755885,510.0045625458796,503.5072074541205,495.15,510.05125,495.15,495.15,hold,456801.0,685855.2,0.888109016232363,0.4913179559516604,69.12110990899245,0,0,hold
2025-07-24 11:00:00,510.15,510.65,509.833,510.5,427185.0,506.6269477272727,506.9898850000001,510.5903551189015,503.3894148810987,501.5675,510.05125,495.21,507.925,hold,410276.4,456801.0,1.0226140052835715,0.5975771658180427,70.20683326274157,0,0,hold
2025-07-24 11:15:00,510.475,510.83,510.16,510.55,343307.0,506.7235386363637,507.238385,511.0924354274207,503.3843345725793,501.6575,510.05125,495.3,508.015,hold,378522.2,410276.4,1.120330290092511,0.7021277906729364,69.80720392030604,0,0,hold
2025-07-24 11:30:00,510.61,511.91,510.5601,511.89,448408.0,506.8467204545455,507.569885,511.80767200232816,503.33209799767184,502.7225,510.05125,495.84,509.605,hold,390517.0,378522.2,1.291015923032944,0.819905417144938,72.8178788220327,0,0,hold
2025-07-24 11:45:00,511.88,512.41,511.44,511.87,461102.0,506.957175,507.907385,512.3796354600146,503.43513453998537,502.9925,510.05125,496.09,509.895,hold,413840.4,390517.0,1.4084361092622544,0.9376115555684014,77.70618556701015,0,0,hold
2025-07-24 12:00:00,511.87,511.98,510.96,511.52,278275.0,507.0739931818182,508.221385,512.7814123088109,503.6613576911892,503.06625,510.05125,496.09,510.0425,hold,391655.4,413840.4,1.4564611997921588,1.041381484413153,75.62709030100325,0,0,hold
2025-07-24 12:15:00,511.49,511.95,511.48,511.68,209993.0,507.1968340909091,508.5083850000001,513.1791272426315,503.8376427573688,503.14,510.05125,496.09,510.19,hold,348217.0,391655.4,1.4902533795543604,1.1311558634413943,75.33840947546524,0,0,hold
2025-07-24 12:30:00,511.7216,512.35,511.48,512.1,256157.0,507.32865227272725,508.817385,513.5790970216474,504.0556729783527,503.235,510.05125,496.09,510.38,hold,330787.0,348217.0,1.5332500630769346,1.2115747033685027,77.838063439065,0,0,hold
2025-07-24 12:45:00,512.1,512.69,511.85,512.185,399038.0,507.46899318181823,509.1206350000001,513.9288621282773,504.3124078717229,503.5325,510.05125,496.23,510.835,hold,320913.0,330787.0,1.5562446149754692,1.2805086856898962,69.46520989074145,0,0,hold
2025-07-24 13:00:00,512.185,512.72,511.92,512.63,278792.0,507.6103568181818,509.441065,514.2877507130518,504.5943792869482,503.76075,510.05125,496.245,511.27650000000006,hold,284451.0,320913.0,1.5920238836711746,1.3428117252861518,82.08860759493653,0,0,hold
2025-07-24 13:15:00,512.63,513.22,512.32,512.66,300946.0,507.7569477272728,509.803065,514.4726155309504,505.13351446904943,504.0925,510.05125,496.495,511.69000000000005,hold,288985.2,284451.0,1.6043065143168749,1.3951106830922964,77.10355987054986,0,0,hold
2025-07-24 13:30:00,512.66,512.88,512.08,512.325,190889.0,507.89365227272725,510.1498150000001,514.4742528364245,505.8253771635755,504.192525,510.05125,496.495,511.89005,hold,285164.4,288985.2,1.5689233159417313,1.4298732096621831,87.11151736746,0,0,hold
2025-07-24 13:45:00,512.34,512.49,511.89,511.965,200222.0,508.025925,510.463565,514.3349982876985,506.5921317123015,504.2925,496.495,496.495,512.09,hold,273977.4,285164.4,1.494604020166889,1.4428193717631246,79.69494756911328,0,1,buy
2025-07-24 14:00:00,511.965,512.92,511.92,512.72,291485.0,508.1729704545455,510.828065,514.0541305853686,507.6019994146314,504.2925,496.495,496.495,512.09,hold,252466.8,273977.4,1.4795720474639324,1.4501699069032865,81.68529664660365,0,1,buy
2025-07-24 14:15:00,512.72,512.9,512.3397,512.59,308569.0,508.3141068181818,511.017565,514.189651319932,507.845478680068,504.4225,496.495,496.495,512.35,buy,258422.2,252466.8,1.4405632705887683,1.4482485796403828,75.27773755094466,1,1,buy
2025-07-24 14:30:00,512.62,512.68,512.35,512.455,307771.0,508.4504022727273,511.26231500000006,514.0631745289838,508.4614554710163,504.4225,496.495,496.495,512.35,buy,259787.2,258422.2,1.3828149323465482,1.435161850181616,71.18093174431243,1,1,buy
2025-07-24 14:45:00,512.455,512.5095,511.61,511.97,429430.0,508.5747204545455,511.3953149999999,514.0621323805303,508.7284976194695,504.455,496.495,496.495,512.415,buy,307495.4,259787.2,1.2831224743807752,1.4047539750214482,64.05940594059419,1,1,buy
2025-07-24 15:00:00,511.98,511.985,511.37,511.62,327900.0,508.6915386363637,511.563065,513.8102136290628,509.3159163709372,504.395,496.495,496.495,512.2950000000001,buy,333031.0,307495.4,1.1624731415086558,1.3562978083188897,46.67487684729091,1,1,buy
2025-07-24 15:15:00,511.65,511.98,511.6,511.66,349849.0,508.8088113636365,511.703565,513.5745141978937,509.8326158021063,510.75250000000005,496.495,509.21,512.2950000000001,buy,344703.8,333031.0,1.057890636933564,1.2966163740418246,47.42647058823561,1,1,buy
2025-07-24 15:30:00,511.68,511.93,511.5008,511.84,630651.0,508.93608409090905,511.843815,513.2584689227313,510.4291610772688,510.6775,496.495,509.21,512.145,buy,409120.2,344703.8,0.9782560178284712,1.232944302799154,54.09207161125308,1,1,buy
2025-07-24 15:45:00,511.83,513.67,510.6368,510.85,1960682.0,509.0394931818182,511.879,513.1508160244308,510.6071839755693,511.3192,496.72,510.485,512.1533999999999,hold,739702.4,409120.2,0.8257416465315828,1.1515037715456398,41.2447257383967,0,1,buy
2025-07-24 16:00:00,510.88,512.0,510.85,511.305,6589254.0,509.15165227272735,511.91925,513.0579346578394,510.7805653421606,511.3392,496.72,510.525,512.1533999999999,hold,1971667.2,739702.4,0.733136465070686,1.067830310250649,41.67539267015677,0,1,buy
2025-07-24 16:15:00,510.88,511.41,510.88,511.1,10090.0,509.2596068181818,511.94675,512.9728312589648,510.9206687410351,511.41295,496.72,510.6725,512.1533999999999,hold,1908105.2,1971667.2,0.6358744401076137,0.981439136222042,38.91726251276888,0,1,buy
2025-07-24 16:30:00,511.0,511.75,480.13,511.43,9693.0,509.37597045454544,511.92375,512.9742207278163,510.87327927218377,496.9,496.72,496.9,496.9,buy,1840074.0,1908105.2,0.5787503528561047,0.9009013795488544,37.447698744769774,1,1,buy
2025-07-24 16:45:00,511.25,516.478,511.1,511.625,4001.0,509.5035840909091,511.9115,512.9698765870421,510.8531234129579,498.304,498.124,498.304,498.304,buy,1714744.0,1840074.0,0.5429551237803594,0.8293121283951556,39.53488372093042,1,1,buy
2025-07-24 17:00:00,511.625,512.06,511.0,511.655,6476.0,509.6361977272727,511.91825,512.9682417856816,510.8682582143184,498.304,498.124,498.304,498.304,buy,1323902.8,1714744.0,0.5111160682506011,0.7656729163662447,42.78017241379231,1,1,buy
2025-07-24 17:15:00,511.65,512.2988,511.15,511.15,1483.0,509.7627886363636,511.89175000000006,512.990095460226,510.7934045397741,498.304,498.124,498.304,498.304,buy,6348.6,1323902.8,0.4400613544508474,0.7005506039831653,41.48380355276894,1,1,buy
2025-07-24 17:30:00,511.53,512.26,511.26,511.8,566.0,509.911425,511.87675,512.9714978020069,510.7820021979932,498.304,498.124,498.304,498.304,buy,4443.8,6348.6,0.4312286145286066,0.6466862060922536,40.17094017093977,1,1,buy
2025-07-24 17:45:00,511.67,512.0,511.26,511.645,2054.0,510.0597204545455,511.84975,512.9393805566561,510.7601194433437,498.304,498.124,498.304,498.304,buy,2916.0,4443.8,0.4070294181276495,0.5987548484993328,39.95749202975489,1,1,buy
2025-07-24 18:00:00,511.645,512.0,510.68,511.68,21434.0,510.2060840909091,511.80225,512.8329171383133,510.7715828616867,498.304,498.124,498.304,498.304,buy,6402.6,2916.0,0.3862234446724528,0.5562485677339568,41.585233441910525,1,1,buy
2025-07-24 18:15:00,511.94,512.1,511.3,511.82,2355.0,510.33972045454544,511.76025,512.7132110432746,510.80728895672536,498.304,498.124,498.304,498.304,buy,5578.4,6402.6,0.3766891527099005,0.5203366847291455,48.23943661971788,1,1,buy
2025-07-24 18:30:00,512.07,512.58,511.3,512.01,2032.0,510.4781295454546,511.7445,512.6696102636978,510.8193897363021,498.304,498.124,498.304,498.304,buy,5688.2,5578.4,0.3800832071242439,0.4922859892081652,54.756097560975554,1,1,buy
2025-07-24 18:45:00,511.89,512.25,511.89,512.07,382.0,510.6133568181818,511.74975,512.6809775500644,510.8185224499355,505.9415,498.124,498.304,513.579,buy,5651.4,5688.2,0.3831972587921655,0.4704682431249653,54.97572815534018,1,1,buy
2025-07-24 19:00:00,512.16,512.25,511.3112,511.77,1124.0,510.7394613636365,511.70225,512.5207637445388,510.8837362554611,504.967,498.124,498.304,511.63,buy,5465.4,5651.4,0.3573384986028145,0.4478422942205352,49.17452830188688,1,1,buy
2025-07-24 19:15:00,512.207,512.23,511.26,511.73,844.0,510.8828704545455,511.65925,512.3699558111476,510.9485441888523,504.967,498.124,498.304,511.63,buy,1347.4,5465.4,0.3298156694104932,0.4242369692585268,63.37386018237044,1,1,buy
2025-07-24 19:30:00,512.2,512.2,511.26,511.55,2022.0,511.0228704545455,511.614,512.2244555675879,511.00354443241207,504.967,498.124,498.304,511.63,buy,1280.8,1347.4,0.2901346417594368,0.3974165037587088,54.06301824212266,1,1,buy
2025-07-24 19:45:00,511.35,512.2,511.35,511.7937,789.0,511.1615909090909,511.60518500000006,512.1997069937893,511.0106630062109,504.967,498.124,498.304,511.63,buy,1032.2,1280.8,0.2751795956880301,0.3729691221445731,61.35835216294912,1,1,buy
2025-07-25 04:00:00,512.2,512.2,511.13,511.72,1618.0,511.3045454545455,511.610185,512.2067996169003,511.0135703830997,504.967,498.124,498.304,511.63,buy,1279.4,1032.2,0.2544475271627107,0.3492648031482006,55.183384571387904,1,1,buy
2025-07-25 04:15:00,511.72,511.75,510.99,511.28,1664.0,511.36090909090905,511.59118500000005,512.2042209867897,510.9781490132104,505.0445,498.124,498.304,511.785,hold,1387.4,1279.4,0.2002050515127962,0.3194528528211197,44.330134104654064,0,1,buy
2025-07-25 04:30:00,511.38,511.94,511.38,511.85,643.0,511.45840909090913,511.591685,512.2055476728342,510.97782232716577,505.0445,498.124,498.304,511.785,buy,1347.2,1387.4,0.2008959318267784,0.2957414686222515,52.72163912460972,1,1,buy
2025-07-25 04:45:00,511.87,512.2,511.65,511.92,2051.0,511.51772727272726,511.645185,512.1714142286629,511.1189557713371,504.962,498.124,498.304,511.62,buy,1353.0,1347.2,0.2047318530775896,0.2775395455133191,62.23231873927657,1,1,buy
2025-07-25 05:00:00,511.95,512.04,511.68,511.68,1518.0,511.5953409090909,511.6639349999999,512.166536433642,511.16133356635777,504.962,498.124,498.304,511.62,buy,1498.8,1353.0,0.1862587788087921,0.2592833921724137,47.80813911010456,1,1,buy
2025-07-25 05:15:00,511.77,511.78,511.62,511.77,1645.0,511.6617045454546,511.697435,512.1295977252543,511.2652722747458,504.957,498.124,498.304,511.61,buy,1504.2,1498.8,0.1768424524864826,0.2427952042352275,52.33872174824115,1,1,buy
2025-07-25 05:30:00,511.78,511.96,511.75,511.87,1283.0,511.7261363636364,511.7194350000001,512.1395303000204,511.2993396999798,504.9495,498.124,498.304,511.595,buy,1428.0,1504.2,0.1754268982170401,0.22932154303159,53.470446409001006,1,1,buy
2025-07-25 05:45:00,511.97,511.97,511.43,511.79,1744.0,511.7634931818182,511.727685,512.146516829138,511.30885317086194,504.9495,498.304,498.304,511.595,buy,1648.2,1428.0,0.1659369124137129,0.2166446169080146,49.43975498618117,1,1,buy
2025-07-25 06:00:00,511.83,511.97,511.55,511.91,1793.0,511.7955386363637,511.740435,512.1651242759408,511.3157457240592,504.9495,498.304,498.304,511.595,buy,1596.6,1648.2,0.1661833689790341,0.2065523673222185,48.08238091585565,1,1,buy
2025-07-25 06:15:00,511.9,512.0,511.79,511.96,759.0,511.82758409090906,511.78093500000006,512.1181575394294,511.4437124605708,504.9495,498.304,498.304,511.595,buy,1444.8,1596.6,0.1684712381514828,0.1989361414880714,47.882497882496565,1,1,buy
2025-07-25 06:30:00,511.94,512.24,511.94,512.1,1443.0,511.8323568181818,511.7959350000001,512.1607731025869,511.4310968974133,505.057,498.304,498.304,511.81,buy,1404.4,1444.8,0.1795119192620973,0.1950512970428766,56.76950849265688,1,1,buy
2025-07-25 06:45:00,512.12,512.44,512.12,512.4,1456.0,511.8444022727272,511.83368500000006,512.2762109552831,511.391159044717,505.1195,498.304,498.304,511.93500000000006,buy,1439.0,1404.4,0.2100479295993409,0.1980506235541695,62.41936679765617,1,1,buy
2025-07-25 07:00:00,512.28,512.68,512.05,512.44,7432.0,511.8653113636364,511.871685,512.3804609635627,511.36290903643726,512.817,498.304,513.579,512.055,hold,2576.6,1439.0,0.234769328813968,0.2053943646061292,67.40048486744375,0,1,buy
2025-07-25 07:15:00,512.5,512.5,512.23,512.43,951.0,511.88235681818185,511.902185,512.4651599915397,511.3392100084602,511.8675,498.304,511.68,512.055,buy,2408.2,2576.6,0.2506647916879956,0.2144484500225025,63.69152644489163,1,1,buy
2025-07-25 07:30:00,512.42,512.81,512.4,512.76,3037.0,511.8973568181818,511.939685,512.6150814325484,511.2642885674515,511.9325,498.304,511.745,512.12,buy,2863.8,2408.2,0.2865867094191117,0.2288761019018243,70.15503875968713,1,1,buy
2025-07-25 07:45:00,512.72,512.89,512.6,512.72,5646.0,511.9095159090909,511.972185,512.7273785123524,511.21699148764753,511.9725,498.304,511.785,512.16,buy,3704.4,2863.8,0.3082738334600208,0.2447556482134636,83.02752293577838,1,1,buy
2025-07-25 08:00:00,511.1012,512.95,510.88,512.8,10351.0,511.9133795454546,512.023685,512.8534970396206,511.1938729603794,511.865,498.304,511.81500000000005,511.915,buy,5483.4,3704.4,0.3281338442218384,0.2614312874151386,78.10650887573672,1,1,buy
2025-07-25 08:15:00,512.8,513.38,509.603,513.2,8676.0,511.9256522727273,512.097185,513.0597192804801,511.1346507195199,511.4915,498.304,511.4915,511.4915,buy,5732.2,5483.4,0.3718630965939837,0.2835176492509076,81.68316831683002,1,1,buy
2025-07-25 08:30:00,513.02,513.49,513.0,513.07,8244.0,511.9425840909091,512.173185,513.1894328836875,511.15693711631246,511.5465,498.304,511.5465,511.5465,buy,7190.8,5732.2,0.391515780400141,0.3051172754807543,86.38743455497232,1,1,buy
2025-07-25 08:45:00,513.075,513.17,512.98,513.17,8489.0,511.9699704545455,512.242,513.3299999999997,511.1540000000003,511.5465,498.304,511.5465,511.5465,buy,8281.2,7190.8,0.410428671924592,0.3261795547695219,86.45833333333135,1,1,buy
2025-07-25 09:00:00,513.1,513.25,510.0,512.81,7021.0,511.9720159090909,512.2965,513.3836481039856,511.2093518960145,511.5465,498.304,511.5465,511.5465,buy,8556.2,8281.2,0.3918512658891586,0.3393138969934492,71.55963302752095,1,1,buy
2025-07-25 09:15:00,512.75,513.0,512.3,512.34,11156.0,511.96633409090913,512.3495,513.3315280036737,511.3674719963264,511.5465,498.304,511.5465,511.5465,buy,8717.2,8556.2,0.3353378991560021,0.3385186974259598,60.70038910505861,1,1,buy
2025-07-25 09:30:00,512.465,512.48,510.3592,511.94,1249383.0,511.9546295454545,512.354,513.3276200490948,511.3803799509053,511.5465,498.304,511.5465,511.5465,hold,256858.6,8717.2,0.2553306984488017,0.3218810976305282,50.5263157894732,0,1,buy
2025-07-25 09:45:00,511.955,512.8,511.72,512.08,503472.0,511.95712954545456,512.3620000000001,513.3237816800082,511.4002183199919,511.5465,498.304,511.5465,511.5465,buy,355904.2,256858.6,0.2009053338097146,0.2976859448663655,52.040816326531576,1,1,buy
2025-07-25 10:00:00,512.2035,512.74,511.45,512.555,467127.0,511.9783795454546,512.40575,513.3177767265817,511.4937232734183,511.5465,498.304,511.5465,511.5465,buy,447631.8,355904.2,0.1938665970263855,0.2769220752983696,56.94656488549513,1,1,buy
2025-07-25 10:15:00,512.5899,512.85,511.8,512.565,438269.0,511.9989477272727,512.4455,513.3113573785557,511.5796426214444,511.5465,498.304,511.5465,511.5465,buy,533881.4,447631.8,0.1869403320590663,0.2589257266505089,52.76381909547856,1,1,buy
2025-07-25 10:30:00,512.57,513.14,512.48,512.98,337882.0,512.0248568181819,512.501,513.3543967424353,511.64760325756464,511.64575,498.304,511.5465,511.745,buy,599226.6,533881.4,0.2124888101380975,0.2496383433480266,58.03571428571372,1,1,buy
2025-07-25 10:45:00,512.99,513.05,512.17,512.6236,313506.0,512.0651659090909,512.54268,513.332134914735,511.75322508526506,511.58575,498.304,511.5465,511.625,buy,412051.2,599226.6,0.2016531298850168,0.2400413006554247,52.61169868335939,1,1,buy
2025-07-25 11:00:00,512.6,513.16,512.1101,512.83,422239.0,512.099825,512.5886800000001,513.3311278583708,511.8462321416294,511.58575,498.304,511.5465,511.625,buy,395804.6,412051.2,0.207330552708072,0.2334991510659541,50.97688958356664,1,1,buy
2025-07-25 11:15:00,512.845,514.13,512.74,514.02,1623758.0,512.1661886363637,512.69168,513.607911685983,511.775448314017,512.05555,498.304,511.8665,512.2446,buy,627130.8,395804.6,0.3043447095898273,0.2476682627707288,63.73394185260297,1,1,buy
2025-07-25 11:30:00,514.005,514.15,513.38,513.51,297535.0,512.2134613636364,512.76218,513.7021331809613,511.8222268190386,512.06555,498.304,511.8765,512.2546,buy,598984.0,627130.8,0.3362008756984096,0.265374785356265,56.87611373673243,1,0,hold
2025-07-25 11:45:00,513.5,514.049,513.2801,513.5832,414808.0,512.2579659090909,512.82134,513.8103254688514,511.83235453114855,512.33825,498.304,511.8765,512.8,buy,614369.2,598984.0,0.3631673776274056,0.2849333038104931,53.96195202646812,1,0,hold
2025-07-25 12:00:00,513.61,513.77,513.06,513.6,970092.0,512.3021704545455,512.8793400000001,513.9073548333557,511.8513251666444,512.33825,498.304,511.8765,512.8,buy,745686.4,614369.2,0.3814964902198881,0.3042459410923721,55.61107817396443,1,0,hold
