,open,high,low,close,volume,MA44,bb_bbm,bb_bbh,bb_bbl,ichimoku_a,ichimoku_b,ichimoku_base,ichimoku_conv,signal,volume_ma5,volume_prediction,MACD,Signal_Line,RSI
2025-07-24 05:00:00,506.4,506.5,506.25,506.37,837.0,505.18698636363644,506.36490000000003,506.7493408407057,505.98045915929436,514.217975,520.51625,522.21095,506.225,hold,1970.8,1944.8,0.27186037127592044,0.32870817885150755,51.804123711339926
2025-07-24 05:15:00,506.42,506.42,506.14,506.35,2094.0,505.2715318181818,506.3674,506.75076896066645,505.9840310393335,514.2304750000001,520.51625,522.21095,506.25,hold,1596.8,1970.8,0.2543449414689576,0.31383553137499753,60.179640718563384
2025-07-24 05:30:00,506.31,506.39,506.09,506.31,1620.0,505.3666454545455,506.3594,506.7405421781993,505.9782578218007,514.2304750000001,520.51625,522.21095,506.25,hold,1538.8,1596.8,0.23453262533564612,0.2979749501671273,46.183206106869534
2025-07-24 05:45:00,506.28,506.34,506.0,506.01,1456.0,505.4467590909091,506.3094,506.58331487729316,506.0354851227068,514.2304750000001,520.51625,522.21095,506.25,hold,1522.4,1538.8,0.19240579502803712,0.2768611191393093,42.90780141844025
2025-07-24 06:00:00,506.02,506.19,505.8,505.82,1812.0,505.53261136363636,506.2814,506.6260722501197,505.93672774988033,514.180475,520.51625,522.21095,506.15,hold,1563.8,1522.4,0.14205108985788684,0.2498991132830248,33.66666666666637
2025-07-24 06:15:00,505.9,506.13,505.06,505.58,1747.0,505.60499772727275,506.24664999999993,506.7074676537444,505.78583234625546,513.9954749999999,520.51625,522.21095,505.78,sell,1745.8,1563.8,0.08183528278885888,0.21628634718419162,32.063492063492006
2025-07-24 06:30:00,505.58,505.58,505.01,505.26,1796.0,505.6479522727273,506.19465,506.8236677342513,505.5656322657488,514.2106249999999,520.51625,522.66625,505.755,sell,1686.2,1745.8,0.008197994825479782,0.1746686767124493,22.34636871508299
2025-07-24 06:45:00,505.25,505.42,505.01,505.12,1047.0,505.6618159090909,506.15015000000005,506.93238890852007,505.36791109148004,514.213125,520.51625,522.67125,505.755,sell,1571.6,1686.2,-0.06075655266516833,0.12758363083692575,14.999999999999375
2025-07-24 07:00:00,505.12,505.66,505.02,505.24,3418.0,505.6859068181818,506.09165,506.9578941399528,505.2254058600472,514.213125,520.56625,522.67125,505.755,sell,1964.0,1571.6,-0.10451573884540721,0.08116375690045916,16.938110749183892
2025-07-24 07:15:00,505.42,505.98,505.29,505.94,2094.0,505.74567954545455,506.07815,506.9450110673012,505.2112889326988,505.9425,520.8677,506.16999999999996,505.71500000000003,hold,2020.4,1964.0,-0.08176848313087248,0.04857730889419283,38.7999999999997
2025-07-24 07:30:00,505.93,505.99,505.45,505.92,1776.0,505.7920431818182,506.05864999999994,506.92130781744703,505.19599218255286,505.77750000000003,520.8677,505.855,505.7,hold,2026.2,2020.4,-0.0646101661677676,0.025939813881800743,38.7999999999997
2025-07-24 07:45:00,505.93,506.26,505.87,506.12,2124.0,505.84602045454545,506.0574,506.91962604924845,505.1951739507515,505.715,520.8677,505.755,505.67499999999995,hold,2091.8,2026.2,-0.03447632619770502,0.013856585865899591,42.910447761193986
2025-07-24 08:00:00,506.4988,506.92,505.0,506.2214,16098.0,505.8919613636363,506.05597000000006,506.91700764633305,505.19493235366707,505.96000000000004,520.9762499999999,505.96000000000004,505.96000000000004,hold,5102.0,2091.8,-0.0023854108229102167,0.010608186528137631,49.63115729356721
2025-07-24 08:15:00,506.22,506.25,505.21,505.42,5419.0,505.91970227272725,506.00797,506.8979488246934,505.1179911753066,505.96000000000004,521.23125,505.96000000000004,505.96000000000004,sell,5502.2,5102.0,-0.04114511631757978,0.0002575259589941495,36.51464999387024
2025-07-24 08:30:00,505.815,506.09,505.0,505.39,9067.0,505.92811136363633,505.95457,506.8581894178982,505.0509505821018,505.96000000000004,521.56625,505.96000000000004,505.96000000000004,sell,6896.8,5502.2,-0.07343667912607543,-0.014481315058019768,34.79582971329255
2025-07-24 08:45:00,505.42,505.9,479.77,505.69,6637.0,505.9397022727273,505.91407,506.7884084541484,505.03973154585157,493.345,510.05125,493.345,493.345,hold,7869.0,6896.8,-0.07396782743325048,-0.02637861753306591,40.57896539910902
2025-07-24 09:00:00,505.69,505.9,505.2,505.43,4807.0,505.93856590909087,505.86157000000003,506.719621357672,505.00351864232806,493.345,510.05125,493.345,493.345,hold,8405.6,7869.0,-0.09428177180569719,-0.03995924838759217,38.18093907811333
2025-07-24 09:15:00,505.47,509.5,505.2,508.8,50563.0,506.0167477272728,505.97657,507.50258039721314,504.4505596027868,494.635,510.05125,494.635,494.635,hold,15298.6,8405.6,0.15970908968944286,-2.5580772185160305e-05,70.53645035920401
2025-07-24 09:30:00,508.77,510.53,507.3,507.56,1534471.0,506.07538409090904,506.04256999999996,507.71554781587275,504.36959218412716,495.15,510.05125,495.15,495.15,hold,321109.0,15298.6,0.2579673533714981,0.0515730060565515,61.092976998010954
2025-07-24 09:45:00,507.6,509.38,507.38,509.31,659808.0,506.16777045454546,506.1930700000001,508.390846033267,503.9952939667332,495.15,510.05125,495.15,495.15,hold,451257.2,321109.0,0.47161166419505207,0.13558073768425163,69.94055256179976
2025-07-24 10:00:00,509.32,509.48,507.675,508.265,502078.0,506.2508386363636,506.28782,508.66408328137317,503.91155671862685,495.15,510.05125,495.15,495.15,hold,550345.4,451257.2,0.5502604927412449,0.2185166886956503,64.90900791839482
2025-07-24 10:15:00,508.26,508.94,507.97,508.85,388434.0,506.3293613636363,506.41282,509.03890209742235,503.78673790257767,495.15,510.05125,495.15,495.15,hold,627070.8,550345.4,0.6522758371265809,0.30526851838183644,67.72341962215376
2025-07-24 10:30:00,508.87,509.6,508.35,509.035,344485.0,506.42720227272724,506.54907000000003,509.41177888013476,503.6863611198653,495.15,510.05125,495.15,495.15,hold,685855.2,627070.8,0.7395268808800779,0.39212019088148475,67.92157010899334
2025-07-24 10:45:00,509.01,510.41,508.98,510.1463,389200.0,506.5221181818182,506.75588500000003,510.0045625458796,503.5072074541205,495.15,510.05125,495.15,495.15,hold,456801.0,685855.2,0.888109016232363,0.4913179559516604,69.12110990899245
2025-07-24 11:00:00,510.15,510.65,509.833,510.5,427185.0,506.6269477272727,506.9898850000001,510.59035511890147,503.3894148810987,501.5675,510.05125,495.21,507.92499999999995,hold,410276.4,456801.0,1.0226140052835717,0.5975771658180427,70.20683326274157
2025-07-24 11:15:00,510.475,510.83,510.16,510.55,343307.0,506.7235386363637,507.238385,511.0924354274207,503.3843345725793,501.65749999999997,510.05125,495.29999999999995,508.015,hold,378522.2,410276.4,1.120330290092511,0.7021277906729364,69.80720392030604
2025-07-24 11:30:00,510.61,511.91,510.5601,511.89,448408.0,506.8467204545455,507.569885,511.80767200232816,503.33209799767184,502.7225,510.05125,495.84000000000003,509.605,hold,390517.0,378522.2,1.291015923032944,0.819905417144938,72.8178788220327
2025-07-24 11:45:00,511.88,512.41,511.44,511.87,461102.0,506.95717499999995,507.907385,512.3796354600146,503.43513453998537,502.99249999999995,510.05125,496.09,509.895,hold,413840.4,390517.0,1.4084361092622544,0.9376115555684014,77.70618556701015
2025-07-24 12:00:00,511.87,511.98,510.96,511.52,278275.0,507.0739931818182,508.221385,512.7814123088109,503.66135769118915,503.06624999999997,510.05125,496.09,510.0425,hold,391655.4,413840.4,1.4564611997921588,1.041381484413153,75.62709030100325
2025-07-24 12:15:00,511.49,511.95,511.48,511.68,209993.0,507.1968340909091,508.5083850000001,513.1791272426315,503.83764275736877,503.14,510.05125,496.09,510.19,hold,348217.0,391655.4,1.4902533795543604,1.1311558634413945,75.33840947546524
2025-07-24 12:30:00,511.7216,512.35,511.48,512.1,256157.0,507.32865227272725,508.817385,513.5790970216474,504.0556729783527,503.235,510.05125,496.09,510.38,hold,330787.0,348217.0,1.5332500630769346,1.2115747033685027,77.838063439065
2025-07-24 12:45:00,512.1,512.69,511.85,512.185,399038.0,507.46899318181823,509.12063500000005,513.9288621282773,504.3124078717229,503.5325,510.05125,496.23,510.83500000000004,hold,320913.0,330787.0,1.5562446149754692,1.2805086856898962,69.46520989074145
2025-07-24 13:00:00,512.185,512.72,511.92,512.63,278792.0,507.6103568181818,509.441065,514.2877507130518,504.5943792869482,503.76075000000003,510.05125,496.245,511.27650000000006,hold,284451.0,320913.0,1.5920238836711746,1.3428117252861518,82.08860759493653
2025-07-24 13:15:00,512.63,513.22,512.32,512.66,300946.0,507.75694772727275,509.80306499999995,514.4726155309504,505.13351446904943,504.09250000000003,510.05125,496.495,511.69000000000005,hold,288985.2,284451.0,1.6043065143168747,1.3951106830922964,77.10355987054986
2025-07-24 13:30:00,512.66,512.88,512.08,512.325,190889.0,507.89365227272725,510.14981500000005,514.4742528364245,505.8253771635755,504.192525,510.05125,496.495,511.89005,hold,285164.4,288985.2,1.5689233159417313,1.4298732096621833,87.11151736746
2025-07-24 13:45:00,512.34,512.49,511.89,511.965,200222.0,508.025925,510.463565,514.3349982876985,506.5921317123015,504.2925,496.495,496.495,512.09,hold,273977.4,285164.4,1.4946040201668893,1.4428193717631246,79.69494756911328
2025-07-24 14:00:00,511.965,512.92,511.92,512.72,291485.0,508.17297045454546,510.828065,514.0541305853686,507.6019994146314,504.2925,496.495,496.495,512.09,hold,252466.8,273977.4,1.4795720474639324,1.4501699069032863,81.68529664660365
2025-07-24 14:15:00,512.72,512.9,512.3397,512.59,308569.0,508.3141068181818,511.017565,514.189651319932,507.845478680068,504.4225,496.495,496.495,512.35,buy,258422.2,252466.8,1.4405632705887683,1.4482485796403828,75.27773755094466
2025-07-24 14:30:00,512.62,512.68,512.35,512.455,307771.0,508.4504022727273,511.26231500000006,514.0631745289838,508.4614554710163,504.4225,496.495,496.495,512.35,buy,259787.2,258422.2,1.3828149323465482,1.4351618501816161,71.18093174431243
2025-07-24 14:45:00,512.455,512.5095,511.61,511.97,429430.0,508.57472045454546,511.3953149999999,514.0621323805303,508.7284976194695,504.455,496.495,496.495,512.415,buy,307495.4,259787.2,1.2831224743807752,1.4047539750214482,64.05940594059419
2025-07-24 15:00:00,511.98,511.985,511.37,511.62,327900.0,508.69153863636365,511.563065,513.8102136290628,509.31591637093715,504.39500000000004,496.495,496.495,512.2950000000001,buy,333031.0,307495.4,1.1624731415086558,1.3562978083188897,46.67487684729091
2025-07-24 15:15:00,511.65,511.98,511.6,511.66,349849.0,508.80881136363644,511.70356499999997,513.5745141978937,509.8326158021063,510.75250000000005,496.495,509.21000000000004,512.2950000000001,buy,344703.8,333031.0,1.057890636933564,1.2966163740418246,47.42647058823561
2025-07-24 15:30:00,511.68,511.93,511.5008,511.84,630651.0,508.93608409090905,511.843815,513.2584689227313,510.42916107726876,510.6775,496.495,509.21000000000004,512.145,buy,409120.2,344703.8,0.9782560178284712,1.232944302799154,54.09207161125308
2025-07-24 15:45:00,511.83,513.67,510.6368,510.85,1960682.0,509.0394931818182,511.879,513.1508160244308,510.6071839755693,511.31919999999997,496.71999999999997,510.485,512.1533999999999,hold,739702.4,409120.2,0.8257416465315828,1.1515037715456398,41.2447257383967
2025-07-24 16:00:00,510.88,512.0,510.85,511.305,6589254.0,509.15165227272735,511.91925000000003,513.0579346578394,510.7805653421606,511.33919999999995,496.71999999999997,510.525,512.1533999999999,hold,1971667.2,739702.4,0.733136465070686,1.067830310250649,41.67539267015677
2025-07-24 16:15:00,510.88,511.41,510.88,511.1,10090.0,509.2596068181818,511.94674999999995,512.9728312589648,510.9206687410351,511.41294999999997,496.71999999999997,510.6725,512.1533999999999,hold,1908105.2,1971667.2,0.6358744401076137,0.981439136222042,38.91726251276888
2025-07-24 16:30:00,511.0,511.75,480.13,511.43,9693.0,509.37597045454544,511.92375000000004,512.9742207278163,510.87327927218377,496.9,496.71999999999997,496.9,496.9,buy,1840074.0,1908105.2,0.5787503528561047,0.9009013795488545,37.447698744769774
2025-07-24 16:45:00,511.25,516.478,511.1,511.625,4001.0,509.5035840909091,511.9115,512.9698765870421,510.8531234129579,498.304,498.12399999999997,498.304,498.304,buy,1714744.0,1840074.0,0.5429551237803594,0.8293121283951556,39.534883720930424
2025-07-24 17:00:00,511.625,512.06,511.0,511.655,6476.0,509.6361977272727,511.91825,512.9682417856816,510.8682582143184,498.304,498.12399999999997,498.304,498.304,buy,1323902.8,1714744.0,0.5111160682506011,0.7656729163662447,42.78017241379231
2025-07-24 17:15:00,511.65,512.2988,511.15,511.15,1483.0,509.7627886363636,511.89175000000006,512.990095460226,510.79340453977414,498.304,498.12399999999997,498.304,498.304,buy,6348.6,1323902.8,0.4400613544508474,0.7005506039831653,41.48380355276894
2025-07-24 17:30:00,511.53,512.26,511.26,511.8,566.0,509.911425,511.87675,512.9714978020069,510.78200219799317,498.304,498.12399999999997,498.304,498.304,buy,4443.8,6348.6,0.4312286145286066,0.6466862060922536,40.17094017093977
2025-07-24 17:45:00,511.67,512.0,511.26,511.645,2054.0,510.05972045454547,511.84975,512.9393805566561,510.76011944334374,498.304,498.12399999999997,498.304,498.304,buy,2916.0,4443.8,0.4070294181276495,0.5987548484993328,39.95749202975489
2025-07-24 18:00:00,511.645,512.0,510.68,511.68,21434.0,510.2060840909091,511.80225,512.8329171383133,510.7715828616867,498.304,498.12399999999997,498.304,498.304,buy,6402.6,2916.0,0.38622344467245284,0.5562485677339568,41.585233441910525
2025-07-24 18:15:00,511.94,512.1,511.3,511.82,2355.0,510.33972045454544,511.76025,512.7132110432746,510.80728895672536,498.304,498.12399999999997,498.304,498.304,buy,5578.4,6402.6,0.37668915270990055,0.5203366847291455,48.23943661971788
2025-07-24 18:30:00,512.07,512.58,511.3,512.01,2032.0,510.4781295454546,511.74449999999996,512.6696102636978,510.8193897363021,498.304,498.12399999999997,498.304,498.304,buy,5688.2,5578.4,0.3800832071242439,0.49228598920816524,54.756097560975554
2025-07-24 18:45:00,511.89,512.25,511.89,512.07,382.0,510.61335681818184,511.74974999999995,512.6809775500644,510.8185224499355,505.94149999999996,498.12399999999997,498.304,513.579,buy,5651.4,5688.2,0.3831972587921655,0.4704682431249653,54.97572815534018
2025-07-24 19:00:00,512.16,512.25,511.3112,511.77,1124.0,510.73946136363645,511.70225,512.5207637445388,510.8837362554611,504.967,498.12399999999997,498.304,511.63,buy,5465.4,5651.4,0.3573384986028145,0.44784229422053523,49.17452830188688
2025-07-24 19:15:00,512.207,512.23,511.26,511.73,844.0,510.88287045454547,511.65925,512.3699558111476,510.9485441888523,504.967,498.12399999999997,498.304,511.63,buy,1347.4,5465.4,0.32981566941049323,0.42423696925852683,63.37386018237044
2025-07-24 19:30:00,512.2,512.2,511.26,511.55,2022.0,511.02287045454545,511.61400000000003,512.2244555675879,511.00354443241207,504.967,498.12399999999997,498.304,511.63,buy,1280.8,1347.4,0.2901346417594368,0.39741650375870885,54.06301824212266
2025-07-24 19:45:00,511.35,512.2,511.35,511.7937,789.0,511.16159090909093,511.60518500000006,512.1997069937893,511.01066300621085,504.967,498.12399999999997,498.304,511.63,buy,1032.2,1280.8,0.2751795956880301,0.3729691221445731,61.35835216294912
2025-07-25 04:00:00,512.2,512.2,511.13,511.72,1618.0,511.30454545454546,511.610185,512.2067996169003,511.01357038309965,504.967,498.12399999999997,498.304,511.63,buy,1279.4,1032.2,0.2544475271627107,0.34926480314820063,55.183384571387904
2025-07-25 04:15:00,511.72,511.75,510.99,511.28,1664.0,511.36090909090905,511.59118500000005,512.2042209867897,510.97814901321044,505.04449999999997,498.12399999999997,498.304,511.785,hold,1387.4,1279.4,0.20020505151279622,0.31945285282111974,44.330134104654064
2025-07-25 04:30:00,511.38,511.94,511.38,511.85,643.0,511.45840909090913,511.591685,512.2055476728342,510.97782232716577,505.04449999999997,498.12399999999997,498.304,511.785,buy,1347.2,1387.4,0.20089593182677845,0.2957414686222515,52.721639124609716
2025-07-25 04:45:00,511.87,512.2,511.65,511.92,2051.0,511.51772727272726,511.64518499999997,512.1714142286629,511.1189557713371,504.962,498.12399999999997,498.304,511.62,buy,1353.0,1347.2,0.20473185307758968,0.2775395455133191,62.23231873927657
2025-07-25 05:00:00,511.95,512.04,511.68,511.68,1518.0,511.5953409090909,511.6639349999999,512.166536433642,511.16133356635777,504.962,498.12399999999997,498.304,511.62,buy,1498.8,1353.0,0.18625877880879216,0.2592833921724137,47.80813911010456
2025-07-25 05:15:00,511.77,511.78,511.62,511.77,1645.0,511.6617045454546,511.69743500000004,512.1295977252543,511.2652722747458,504.957,498.12399999999997,498.304,511.61,buy,1504.2,1498.8,0.17684245248648267,0.24279520423522752,52.33872174824115
2025-07-25 05:30:00,511.78,511.96,511.75,511.87,1283.0,511.7261363636364,511.7194350000001,512.1395303000204,511.2993396999798,504.9495,498.12399999999997,498.304,511.595,buy,1428.0,1504.2,0.17542689821704016,0.22932154303159008,53.470446409001006
2025-07-25 05:45:00,511.97,511.97,511.43,511.79,1744.0,511.7634931818182,511.727685,512.146516829138,511.30885317086194,504.9495,498.304,498.304,511.595,buy,1648.2,1428.0,0.1659369124137129,0.21664461690801465,49.439754986181164
2025-07-25 06:00:00,511.83,511.97,511.55,511.91,1793.0,511.7955386363637,511.740435,512.1651242759408,511.3157457240592,504.9495,498.304,498.304,511.595,buy,1596.6,1648.2,0.16618336897903419,0.20655236732221857,48.082380915855644
2025-07-25 06:15:00,511.9,512.0,511.79,511.96,759.0,511.82758409090906,511.78093500000006,512.1181575394294,511.4437124605708,504.9495,498.304,498.304,511.595,buy,1444.8,1596.6,0.1684712381514828,0.19893614148807143,47.882497882496565
2025-07-25 06:30:00,511.94,512.24,511.94,512.1,1443.0,511.83235681818184,511.7959350000001,512.1607731025869,511.4310968974133,505.057,498.304,498.304,511.81,buy,1404.4,1444.8,0.1795119192620973,0.1950512970428766,56.769508492656875
2025-07-25 06:45:00,512.12,512.44,512.12,512.4,1456.0,511.8444022727272,511.83368500000006,512.2762109552831,511.391159044717,505.1195,498.304,498.304,511.93500000000006,buy,1439.0,1404.4,0.21004792959934093,0.1980506235541695,62.41936679765617
2025-07-25 07:00:00,512.28,512.68,512.05,512.44,7432.0,511.8653113636364,511.87168499999996,512.3804609635627,511.36290903643726,512.817,498.304,513.579,512.055,hold,2576.6,1439.0,0.23476932881396806,0.20539436460612923,67.40048486744375
2025-07-25 07:15:00,512.5,512.5,512.23,512.43,951.0,511.88235681818185,511.90218500000003,512.4651599915397,511.33921000846027,511.86749999999995,498.304,511.67999999999995,512.055,buy,2408.2,2576.6,0.2506647916879956,0.2144484500225025,63.69152644489163
2025-07-25 07:30:00,512.42,512.81,512.4,512.76,3037.0,511.89735681818183,511.939685,512.6150814325484,511.2642885674515,511.9325,498.304,511.745,512.12,buy,2863.8,2408.2,0.2865867094191117,0.22887610190182436,70.15503875968713
2025-07-25 07:45:00,512.72,512.89,512.6,512.72,5646.0,511.90951590909094,511.97218499999997,512.7273785123524,511.21699148764753,511.97249999999997,498.304,511.78499999999997,512.16,buy,3704.4,2863.8,0.3082738334600208,0.24475564821346368,83.02752293577838
2025-07-25 08:00:00,511.1012,512.95,510.88,512.8,10351.0,511.9133795454546,512.023685,512.8534970396206,511.1938729603794,511.865,498.304,511.81500000000005,511.915,buy,5483.4,3704.4,0.32813384422183844,0.26143128741513866,78.10650887573672
2025-07-25 08:15:00,512.8,513.38,509.603,513.2,8676.0,511.9256522727273,512.097185,513.0597192804801,511.13465071951987,511.4915,498.304,511.4915,511.4915,buy,5732.2,5483.4,0.37186309659398376,0.28351764925090767,81.68316831683002
2025-07-25 08:30:00,513.02,513.49,513.0,513.07,8244.0,511.9425840909091,512.173185,513.1894328836875,511.15693711631246,511.54650000000004,498.304,511.54650000000004,511.54650000000004,buy,7190.8,5732.2,0.391515780400141,0.30511727548075435,86.38743455497232
2025-07-25 08:45:00,513.075,513.17,512.98,513.17,8489.0,511.9699704545455,512.242,513.3299999999997,511.1540000000003,511.54650000000004,498.304,511.54650000000004,511.54650000000004,buy,8281.2,7190.8,0.410428671924592,0.3261795547695219,86.45833333333135
2025-07-25 09:00:00,513.1,513.25,510.0,512.81,7021.0,511.97201590909094,512.2965,513.3836481039856,511.2093518960145,511.54650000000004,498.304,511.54650000000004,511.54650000000004,buy,8556.2,8281.2,0.39185126588915864,0.33931389699344927,71.55963302752095
2025-07-25 09:15:00,512.75,513.0,512.3,512.34,11156.0,511.96633409090913,512.3495,513.3315280036737,511.36747199632634,511.54650000000004,498.304,511.54650000000004,511.54650000000004,buy,8717.2,8556.2,0.3353378991560021,0.33851869742595986,60.70038910505861
2025-07-25 09:30:00,512.465,512.48,510.3592,511.94,1249383.0,511.9546295454545,512.354,513.3276200490948,511.38037995090525,511.54650000000004,498.304,511.54650000000004,511.54650000000004,hold,256858.6,8717.2,0.25533069844880174,0.32188109763052825,50.5263157894732
2025-07-25 09:45:00,511.955,512.8,511.72,512.08,503472.0,511.95712954545456,512.3620000000001,513.3237816800082,511.4002183199919,511.54650000000004,498.304,511.54650000000004,511.54650000000004,buy,355904.2,256858.6,0.20090533380971465,0.29768594486636557,52.040816326531576
2025-07-25 10:00:00,512.2035,512.74,511.45,512.555,467127.0,511.97837954545463,512.40575,513.3177767265817,511.4937232734183,511.54650000000004,498.304,511.54650000000004,511.54650000000004,buy,447631.8,355904.2,0.19386659702638553,0.2769220752983696,56.94656488549513
2025-07-25 10:15:00,512.5899,512.85,511.8,512.565,438269.0,511.9989477272727,512.4455,513.3113573785557,511.5796426214444,511.54650000000004,498.304,511.54650000000004,511.54650000000004,buy,533881.4,447631.8,0.18694033205906635,0.25892572665050895,52.76381909547856
2025-07-25 10:30:00,512.57,513.14,512.48,512.98,337882.0,512.0248568181819,512.501,513.3543967424353,511.64760325756464,511.64575,498.304,511.54650000000004,511.745,buy,599226.6,533881.4,0.2124888101380975,0.24963834334802668,58.035714285713716
2025-07-25 10:45:00,512.99,513.05,512.17,512.6236,313506.0,512.0651659090909,512.54268,513.332134914735,511.75322508526506,511.58575,498.304,511.54650000000004,511.625,buy,412051.2,599226.6,0.20165312988501682,0.24004130065542473,52.61169868335939
2025-07-25 11:00:00,512.6,513.16,512.1101,512.83,422239.0,512.099825,512.5886800000001,513.3311278583708,511.8462321416294,511.58575,498.304,511.54650000000004,511.625,buy,395804.6,412051.2,0.207330552708072,0.23349915106595417,50.97688958356664
2025-07-25 11:15:00,512.845,514.13,512.74,514.02,1623758.0,512.1661886363637,512.69168,513.607911685983,511.775448314017,512.05555,498.304,511.8665,512.2446,buy,627130.8,395804.6,0.3043447095898273,0.24766826277072881,63.73394185260297
2025-07-25 11:30:00,514.005,514.15,513.38,513.51,297535.0,512.2134613636364,512.76218,513.7021331809613,511.82222681903863,512.06555,498.304,511.87649999999996,512.2546,buy,598984.0,627130.8,0.3362008756984096,0.265374785356265,56.87611373673243
2025-07-25 11:45:00,513.5,514.049,513.2801,513.5832,414808.0,512.2579659090909,512.82134,513.8103254688514,511.83235453114855,512.33825,498.304,511.87649999999996,512.8,buy,614369.2,598984.0,0.3631673776274056,0.28493330381049314,53.96195202646812
2025-07-25 12:00:00,513.61,513.77,513.06,513.6,970092.0,512.3021704545455,512.8793400000001,513.9073548333557,511.85132516664436,512.33825,498.304,511.87649999999996,512.8,buy,745686.4,614369.2,0.3814964902198881,0.30424594109237213,55.61107817396443
2025-07-25 12:15:00,513.59,514.5,513.57,514.405,420409.0,512.3761477272727,512.9780900000001,514.1793204723073,511.77685952769286,512.6007500000001,498.304,512.0515,513.15,buy,745320.4,745686.4,0.45572589193511703,0.33454193126092113,61.37661667710701
2025-07-25 12:30:00,514.42,514.59,513.88,514.131,324660.0,512.429125,513.04664,514.3429755590276,511.75030444097246,512.7232750000001,498.304,512.0965,513.35005,buy,485500.8,745320.4,0.48683182328545627,0.3649999096658282,62.36474596577976
2025-07-25 12:45:00,514.17,514.25,513.75,513.93,263591.0,512.4810568181819,513.1071400000001,514.4489936140726,511.7652863859276,512.7232750000001,498.304,512.0965,513.35005,buy,478712.0,485500.8,0.48962043818050915,0.38992401536876437,65.6718183251844
2025-07-25 13:00:00,513.925,514.53,513.67,514.49,325022.0,512.5449204545455,513.19164,514.6530104121815,511.73026958781855,512.7232750000001,498.304,512.0965,513.35005,buy,460754.8,478712.0,0.530897894999498,0.41811879129491114,74.36554043724186
2025-07-25 13:15:00,514.5,515.43,514.32,515.37,452459.0,512.6256022727273,513.3001399999999,515.0429971259857,511.5572828740141,513.30075,498.304,512.5165,514.085,buy,357228.2,460754.8,0.6273870945584576,0.4599724519476205,77.54152156442507
2025-07-25 13:30:00,515.38,516.08,515.19,516.08,486333.0,512.7181022727273,513.45064,515.567685441553,511.33359455844715,513.70575,513.0405,512.8415,514.5699999999999,buy,370413.0,357228.2,0.7524725119387767,0.5184724639458518,78.39170076355565
2025-07-25 13:45:00,516.08,517.16,516.005,516.9,594274.0,512.827875,513.63714,516.226853791445,511.0474262085551,514.2457499999999,513.3815,513.3815,515.1099999999999,hold,424335.8,370413.0,0.9073118274141052,0.5962403366395025,80.88574767020964
2025-07-25 14:00:00,516.93,517.91,516.2,517.17,885129.0,512.9506022727272,513.85514,516.8343864419045,510.8758935580955,514.6207499999999,513.7565,513.7565,515.4849999999999,hold,548643.4,424335.8,1.039823407032486,0.6849569507180993,80.48248166686031
2025-07-25 14:15:00,517.18,517.605,516.8472,517.22,449310.0,513.075375,514.09914,517.3307173364723,510.86756266352785,514.74825,513.7565,513.7565,515.74,hold,573501.0,548643.4,1.135781785285758,0.7751219176316311,84.99939083820652
2025-07-25 14:30:00,517.23,517.83,517.21,517.7028,416853.0,513.2152113636364,514.3872799999999,517.8188815815361,510.9556784184638,514.77325,513.7565,513.7565,515.79,hold,566379.8,573501.0,1.2365334288142549,0.8674042198681559,85.60530776874946
2025-07-25 14:45:00,517.685,518.29,517.26,517.36,526441.0,513.3417181818182,514.6512799999999,518.1441026485754,511.1584573514245,515.0625,513.9465,514.145,515.98,hold,574401.4,566379.8,1.2740324836720447,0.9487298726289337,77.85375942357717
2025-07-25 15:00:00,517.37,517.39,516.87,517.01,475449.0,513.4619454545455,514.8740300000001,518.3719113365239,511.3761486634762,515.0625,513.9465,514.145,515.98,hold,550636.4,574401.4,1.260972968433407,1.0111784917898285,79.98834738501553
2025-07-25 15:15:00,517.01,517.25,516.5,516.51,362380.0,513.580809090909,515.07128,518.4695882930191,511.6729717069809,515.225,513.9465,514.145,516.3050000000001,buy,446086.6,550636.4,1.196485052295543,1.0482398038909715,73.36803781297844
2025-07-25 15:30:00,516.525,516.81,515.9,515.93,446086.0,513.6735363636363,515.21878,518.4950986436003,511.9424613563998,515.5323,513.9465,514.3245999999999,516.74,buy,445441.8,446086.6,1.086057368115803,1.055803316735938,67.06809657758942
2025-07-25 15:45:00,515.94,516.03,513.125,513.79,2575059.0,513.7160363636364,515.2771,518.4047108415215,512.1494891584786,515.01605,513.9465,514.3245999999999,515.7075,hold,877083.0,445441.8,0.8164509788797432,1.007932849164699,46.231894713624015
2025-07-25 16:00:00,513.79,514.46,435.28,513.93,5087628.0,513.7671727272727,515.3321,518.321268040777,512.3429319592229,476.78499999999997,476.78499999999997,476.78499999999997,476.78499999999997,buy,1789320.4,877083.0,0.6070847083514082,0.9277632210020409,48.74791318864764
2025-07-25 16:15:00,513.71,514.37,513.71,514.11,56205.0,513.8203545454545,515.3366,518.3181145439864,512.3550854560135,476.78499999999997,476.78499999999997,476.78499999999997,476.78499999999997,buy,1705471.6,1789320.4,0.45049193561999346,0.8323089639256314,51.12421305086477
2025-07-25 16:30:00,514.0,514.37,454.86,514.37,27978.0,513.8771727272728,515.3796,518.2781518066791,512.4810481933208,476.78499999999997,476.78499999999997,476.78499999999997,476.78499999999997,buy,1638591.2,1705471.6,0.3434122198262912,0.7345296151057634,49.221345514950144
